timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654334026,Forge,CAPTURE_ON,2,World Flythrough,106.88,9.36,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334039,Forge,CAPTURE_ON,2,World Flythrough,74.21,13.48,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334050,Forge,CAPTURE_ON,2,World Flythrough,92.83,10.77,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334066,Forge,CAPTURE_ON,2,World Flythrough,60.74,16.46,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334076,Forge,CAPTURE_ON,2,World Flythrough,102.88,9.72,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334087,Forge,CAPTURE_ON,2,World Flythrough,95.10,10.51,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334094,Forge,CAPTURE_ON,2,World Flythrough,121.88,8.20,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334106,Forge,CAPTURE_ON,2,World Flythrough,83.10,12.03,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334121,Forge,CAPTURE_ON,2,World Flythrough,70.30,14.22,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334130,Forge,CAPTURE_ON,2,World Flythrough,103.82,9.63,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334138,Forge,CAPTURE_ON,2,World Flythrough,124.29,8.05,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334150,Forge,CAPTURE_ON,2,World Flythrough,92.76,10.78,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334166,Forge,CAPTURE_ON,2,World Flythrough,59.71,16.75,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334181,Forge,CAPTURE_ON,2,World Flythrough,69.69,14.35,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334188,Forge,CAPTURE_ON,2,World Flythrough,120.31,8.31,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334200,Forge,CAPTURE_ON,2,World Flythrough,87.34,11.45,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334212,Forge,CAPTURE_ON,2,World Flythrough,82.56,12.11,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334220,Forge,CAPTURE_ON,2,World Flythrough,115.20,8.68,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334229,Forge,CAPTURE_ON,2,World Flythrough,119.22,8.39,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334237,Forge,CAPTURE_ON,2,World Flythrough,125.94,7.94,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334250,Forge,CAPTURE_ON,2,World Flythrough,80.92,12.36,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334263,Forge,CAPTURE_ON,2,World Flythrough,75.80,13.19,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334271,Forge,CAPTURE_ON,2,World Flythrough,129.90,7.70,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334280,Forge,CAPTURE_ON,2,World Flythrough,101.62,9.84,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334292,Forge,CAPTURE_ON,2,World Flythrough,85.66,11.67,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334300,Forge,CAPTURE_ON,2,World Flythrough,125.99,7.94,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334317,Forge,CAPTURE_ON,2,World Flythrough,58.44,17.11,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334329,Forge,CAPTURE_ON,2,World Flythrough,83.86,11.93,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334338,Forge,CAPTURE_ON,2,World Flythrough,110.91,9.02,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334350,Forge,CAPTURE_ON,2,World Flythrough,85.95,11.63,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334367,Forge,CAPTURE_ON,2,World Flythrough,57.24,17.47,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334376,Forge,CAPTURE_ON,2,World Flythrough,104.43,9.58,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334386,Forge,CAPTURE_ON,2,World Flythrough,113.04,8.85,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334393,Forge,CAPTURE_ON,2,World Flythrough,134.84,7.42,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334401,Forge,CAPTURE_ON,2,World Flythrough,121.23,8.25,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334418,Forge,CAPTURE_ON,2,World Flythrough,57.85,17.28,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334426,Forge,CAPTURE_ON,2,World Flythrough,134.72,7.42,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334432,Forge,CAPTURE_ON,2,World Flythrough,145.20,6.89,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334440,Forge,CAPTURE_ON,2,World Flythrough,142.05,7.04,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334452,Forge,CAPTURE_ON,2,World Flythrough,82.73,12.09,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334465,Forge,CAPTURE_ON,2,World Flythrough,73.80,13.55,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334473,Forge,CAPTURE_ON,2,World Flythrough,130.04,7.69,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334484,Forge,CAPTURE_ON,2,World Flythrough,86.70,11.53,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334495,Forge,CAPTURE_ON,2,World Flythrough,101.00,9.90,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334502,Forge,CAPTURE_ON,2,World Flythrough,133.23,7.51,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334517,Forge,CAPTURE_ON,2,World Flythrough,65.28,15.32,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334526,Forge,CAPTURE_ON,2,World Flythrough,114.63,8.72,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334532,Forge,CAPTURE_ON,2,World Flythrough,143.18,6.98,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334544,Forge,CAPTURE_ON,2,World Flythrough,86.58,11.55,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334556,Forge,CAPTURE_ON,2,World Flythrough,90.37,11.07,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334567,Forge,CAPTURE_ON,2,World Flythrough,84.21,11.88,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334575,Forge,CAPTURE_ON,2,World Flythrough,132.12,7.57,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334585,Forge,CAPTURE_ON,2,World Flythrough,96.57,10.36,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334597,Forge,CAPTURE_ON,2,World Flythrough,89.84,11.13,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334609,Forge,CAPTURE_ON,2,World Flythrough,76.82,13.02,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334616,Forge,CAPTURE_ON,2,World Flythrough,134.57,7.43,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334625,Forge,CAPTURE_ON,2,World Flythrough,126.96,7.88,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334636,Forge,CAPTURE_ON,2,World Flythrough,92.11,10.86,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334644,Forge,CAPTURE_ON,2,World Flythrough,125.10,7.99,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334651,Forge,CAPTURE_ON,2,World Flythrough,140.73,7.11,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334662,Forge,CAPTURE_ON,2,World Flythrough,86.38,11.58,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334670,Forge,CAPTURE_ON,2,World Flythrough,131.05,7.63,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334686,Forge,CAPTURE_ON,2,World Flythrough,63.09,15.85,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334696,Forge,CAPTURE_ON,2,World Flythrough,99.76,10.02,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334703,Forge,CAPTURE_ON,2,World Flythrough,135.83,7.36,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334719,Forge,CAPTURE_ON,2,World Flythrough,61.99,16.13,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334741,Forge,CAPTURE_ON,2,World Flythrough,48.05,20.81,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334749,Forge,CAPTURE_ON,2,World Flythrough,110.17,9.08,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334766,Forge,CAPTURE_ON,2,World Flythrough,61.02,16.39,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334775,Forge,CAPTURE_ON,2,World Flythrough,103.10,9.70,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334783,Forge,CAPTURE_ON,2,World Flythrough,137.06,7.30,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334790,Forge,CAPTURE_ON,2,World Flythrough,139.91,7.15,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334797,Forge,CAPTURE_ON,2,World Flythrough,135.89,7.36,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334813,Forge,CAPTURE_ON,2,World Flythrough,63.61,15.72,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334820,Forge,CAPTURE_ON,2,World Flythrough,129.76,7.71,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334828,Forge,CAPTURE_ON,2,World Flythrough,137.40,7.28,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334836,Forge,CAPTURE_ON,2,World Flythrough,127.87,7.82,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334845,Forge,CAPTURE_ON,2,World Flythrough,107.06,9.34,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334857,Forge,CAPTURE_ON,2,World Flythrough,89.85,11.13,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334870,Forge,CAPTURE_ON,2,World Flythrough,72.73,13.75,9.40,N/A,5486.14,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334920,Forge,CAPTURE_ON,2,World Flythrough,122.68,8.15,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334935,Forge,CAPTURE_ON,2,World Flythrough,17.79,56.20,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334947,Forge,CAPTURE_ON,2,World Flythrough,82.11,12.18,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334962,Forge,CAPTURE_ON,2,World Flythrough,66.59,15.02,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334972,Forge,CAPTURE_ON,2,World Flythrough,100.29,9.97,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334982,Forge,CAPTURE_ON,2,World Flythrough,97.48,10.26,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654334994,Forge,CAPTURE_ON,2,World Flythrough,85.67,11.67,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335002,Forge,CAPTURE_ON,2,World Flythrough,124.35,8.04,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335020,Forge,CAPTURE_ON,2,World Flythrough,52.25,19.14,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335029,Forge,CAPTURE_ON,2,World Flythrough,125.38,7.98,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335036,Forge,CAPTURE_ON,2,World Flythrough,139.24,7.18,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335043,Forge,CAPTURE_ON,2,World Flythrough,148.44,6.74,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335050,Forge,CAPTURE_ON,2,World Flythrough,125.20,7.99,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335066,Forge,CAPTURE_ON,2,World Flythrough,63.79,15.68,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335075,Forge,CAPTURE_ON,2,World Flythrough,106.69,9.37,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335083,Forge,CAPTURE_ON,2,World Flythrough,129.68,7.71,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335091,Forge,CAPTURE_ON,2,World Flythrough,132.33,7.56,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335098,Forge,CAPTURE_ON,2,World Flythrough,136.86,7.31,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335112,Forge,CAPTURE_ON,2,World Flythrough,74.36,13.45,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335118,Forge,CAPTURE_ON,2,World Flythrough,153.69,6.51,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335129,Forge,CAPTURE_ON,2,World Flythrough,92.96,10.76,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335136,Forge,CAPTURE_ON,2,World Flythrough,142.89,7.00,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335147,Forge,CAPTURE_ON,2,World Flythrough,87.76,11.39,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335159,Forge,CAPTURE_ON,2,World Flythrough,88.37,11.32,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335166,Forge,CAPTURE_ON,2,World Flythrough,132.57,7.54,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335178,Forge,CAPTURE_ON,2,World Flythrough,83.53,11.97,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335188,Forge,CAPTURE_ON,2,World Flythrough,96.37,10.38,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335196,Forge,CAPTURE_ON,2,World Flythrough,125.71,7.95,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335208,Forge,CAPTURE_ON,2,World Flythrough,89.21,11.21,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335220,Forge,CAPTURE_ON,2,World Flythrough,79.96,12.51,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335227,Forge,CAPTURE_ON,2,World Flythrough,135.16,7.40,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335240,Forge,CAPTURE_ON,2,World Flythrough,83.90,11.92,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335250,Forge,CAPTURE_ON,2,World Flythrough,90.57,11.04,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335264,Forge,CAPTURE_ON,2,World Flythrough,76.87,13.01,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335280,Forge,CAPTURE_ON,2,World Flythrough,59.56,16.79,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335291,Forge,CAPTURE_ON,2,World Flythrough,101.11,9.89,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335303,Forge,CAPTURE_ON,2,World Flythrough,76.92,13.00,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335316,Forge,CAPTURE_ON,2,World Flythrough,77.14,12.96,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335324,Forge,CAPTURE_ON,2,World Flythrough,130.05,7.69,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335333,Forge,CAPTURE_ON,2,World Flythrough,120.46,8.30,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335344,Forge,CAPTURE_ON,2,World Flythrough,86.62,11.54,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335351,Forge,CAPTURE_ON,2,World Flythrough,128.83,7.76,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335364,Forge,CAPTURE_ON,2,World Flythrough,85.14,11.75,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335370,Forge,CAPTURE_ON,2,World Flythrough,146.89,6.81,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335380,Forge,CAPTURE_ON,2,World Flythrough,97.31,10.28,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335391,Forge,CAPTURE_ON,2,World Flythrough,94.43,10.59,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335399,Forge,CAPTURE_ON,2,World Flythrough,128.98,7.75,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335413,Forge,CAPTURE_ON,2,World Flythrough,69.22,14.45,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335423,Forge,CAPTURE_ON,2,World Flythrough,104.01,9.61,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335430,Forge,CAPTURE_ON,2,World Flythrough,131.83,7.59,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335442,Forge,CAPTURE_ON,2,World Flythrough,92.52,10.81,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335452,Forge,CAPTURE_ON,2,World Flythrough,99.37,10.06,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335465,Forge,CAPTURE_ON,2,World Flythrough,70.91,14.10,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335473,Forge,CAPTURE_ON,2,World Flythrough,129.99,7.69,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335485,Forge,CAPTURE_ON,2,World Flythrough,86.03,11.62,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335496,Forge,CAPTURE_ON,2,World Flythrough,86.82,11.52,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335503,Forge,CAPTURE_ON,2,World Flythrough,138.24,7.23,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335516,Forge,CAPTURE_ON,2,World Flythrough,77.49,12.91,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335523,Forge,CAPTURE_ON,2,World Flythrough,140.82,7.10,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335535,Forge,CAPTURE_ON,2,World Flythrough,92.94,10.76,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335544,Forge,CAPTURE_ON,2,World Flythrough,97.71,10.23,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335551,Forge,CAPTURE_ON,2,World Flythrough,144.45,6.92,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335563,Forge,CAPTURE_ON,2,World Flythrough,86.73,11.53,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335569,Forge,CAPTURE_ON,2,World Flythrough,143.07,6.99,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335582,Forge,CAPTURE_ON,2,World Flythrough,79.65,12.55,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335594,Forge,CAPTURE_ON,2,World Flythrough,90.09,11.10,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335603,Forge,CAPTURE_ON,2,World Flythrough,107.35,9.32,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335619,Forge,CAPTURE_ON,2,World Flythrough,62.49,16.00,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335628,Forge,CAPTURE_ON,2,World Flythrough,115.10,8.69,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335641,Forge,CAPTURE_ON,2,World Flythrough,76.57,13.06,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335651,Forge,CAPTURE_ON,2,World Flythrough,93.27,10.72,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335667,Forge,CAPTURE_ON,2,World Flythrough,65.91,15.17,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335677,Forge,CAPTURE_ON,2,World Flythrough,89.42,11.18,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335687,Forge,CAPTURE_ON,2,World Flythrough,113.15,8.84,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335695,Forge,CAPTURE_ON,2,World Flythrough,112.05,8.92,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335705,Forge,CAPTURE_ON,2,World Flythrough,105.61,9.47,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335717,Forge,CAPTURE_ON,2,World Flythrough,83.18,12.02,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335724,Forge,CAPTURE_ON,2,World Flythrough,138.85,7.20,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335731,Forge,CAPTURE_ON,2,World Flythrough,137.27,7.28,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335738,Forge,CAPTURE_ON,2,World Flythrough,143.52,6.97,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335748,Forge,CAPTURE_ON,2,World Flythrough,98.09,10.19,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335760,Forge,CAPTURE_ON,2,World Flythrough,92.99,10.75,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335766,Forge,CAPTURE_ON,2,World Flythrough,139.27,7.18,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335774,Forge,CAPTURE_ON,2,World Flythrough,135.58,7.38,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335782,Forge,CAPTURE_ON,2,World Flythrough,131.62,7.60,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335788,Forge,CAPTURE_ON,2,World Flythrough,151.87,6.58,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335795,Forge,CAPTURE_ON,2,World Flythrough,148.21,6.75,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335804,Forge,CAPTURE_ON,2,World Flythrough,119.70,8.35,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335814,Forge,CAPTURE_ON,2,World Flythrough,91.30,10.95,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335827,Forge,CAPTURE_ON,2,World Flythrough,76.81,13.02,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335835,Forge,CAPTURE_ON,2,World Flythrough,121.48,8.23,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335842,Forge,CAPTURE_ON,2,World Flythrough,145.19,6.89,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335850,Forge,CAPTURE_ON,2,World Flythrough,132.04,7.57,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335869,Forge,CAPTURE_ON,2,World Flythrough,53.22,18.79,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335877,Forge,CAPTURE_ON,2,World Flythrough,113.18,8.84,8.57,N/A,5759.91,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335928,Forge,CAPTURE_ON,2,World Flythrough,119.93,8.34,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335942,Forge,CAPTURE_ON,2,World Flythrough,17.73,56.41,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335949,Forge,CAPTURE_ON,2,World Flythrough,140.47,7.12,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335960,Forge,CAPTURE_ON,2,World Flythrough,88.81,11.26,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335969,Forge,CAPTURE_ON,2,World Flythrough,109.53,9.13,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335984,Forge,CAPTURE_ON,2,World Flythrough,70.35,14.21,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335992,Forge,CAPTURE_ON,2,World Flythrough,123.35,8.11,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654335999,Forge,CAPTURE_ON,2,World Flythrough,145.95,6.85,9.38,N/A,5321.94,N/A,0,0,0,0,N/A,UNAVAILABLE
